"success","trial_type","trial_index","time_elapsed","internal_node_id","timeout","failed_images","failed_audio","failed_video","rt","stimulus","response","order","type","cue","target","condition","correct","search_rt","img_angle","color","uncertainty_half_range","uncertainty_half_range_image","uncertainty_rt","trial_duration"
"","image-keyboard-response","547","11927000","0.0-25.0-1.16","","","","","572","img/color/color_098.png","arrowleft","","test3_target","img/instructions_color/blue.png","img/color/color_098.png","1","true","","","","","","",""
"","reconstruct-colorwheel","548","11935153","0.0-25.0-2.16","","","","","","","000127","","test3_recon","","","","","8130.20000000298","127","rgba(0, 14, 240, 1)","","NaN","0.29999999701976776",""
"","html-keyboard-response","549","11936557","0.0-25.0-3.16","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test3_iti","","","","","","","","","","","1390"
"","image-keyboard-response","550","11937063","0.0-25.0-0.17","","","","","null","img/instructions_color/green.png","null","","test3_cue","img/instructions_color/green.png","","","","","","","","","",""
"","image-keyboard-response","551","11937598","0.0-25.0-1.17","","","","","532","img/color/color_335.png","arrowright","","test3_target","img/instructions_color/green.png","img/color/color_335.png","0","true","","","","","","",""
"","reconstruct-colorwheel","552","11948632","0.0-25.0-2.17","","","","","","","000338","","test3_recon","","","","","8721","338","rgba(208, 46, 0, 1)","0.2617993877991496","15","2295.300000011921",""
"","html-keyboard-response","553","11949807","0.0-25.0-3.17","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test3_iti","","","","","","","","","","","1149"
"","image-keyboard-response","554","11950323","0.0-25.0-0.18","","","","","null","img/instructions_color/green.png","null","","test3_cue","img/instructions_color/green.png","","","","","","","","","",""
"","image-keyboard-response","555","11950880","0.0-25.0-1.18","","","","","555","img/color/color_255.png","arrowleft","","test3_target","img/instructions_color/green.png","img/color/color_255.png","1","true","","","","","","",""
"","reconstruct-colorwheel","556","11962025","0.0-25.0-2.18","","","","","","","000233","","test3_recon","","","","","9179.70000000298","233","rgba(0, 240, 14, 1)","0.1919862177193763","11","1946",""
"","html-keyboard-response","557","11963188","0.0-25.0-3.18","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test3_iti","","","","","","","","","","","1145"
"","image-keyboard-response","558","11963706","0.0-25.0-0.19","","","","","null","img/instructions_color/red.png","null","","test3_cue","img/instructions_color/red.png","","","","","","","","","",""
"","image-keyboard-response","559","11964198","0.0-25.0-1.19","","","","","489","img/color/color_231.png","arrowright","","test3_target","img/instructions_color/red.png","img/color/color_231.png","0","true","","","","","","",""
"","reconstruct-colorwheel","560","11975022","0.0-25.0-2.19","","","","","","","000245","","test3_recon","","","","","6502","245","rgba(10, 244, 0, 1)","0.15707963267948966","9","4303.9000000059605",""
"","html-keyboard-response","561","11976328","0.0-25.0-3.19","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test3_iti","","","","","","","","","","","1289"
"","image-keyboard-response","562","11976838","0.0-25.0-0.20","","","","","null","img/instructions_color/blue.png","null","","test3_cue","img/instructions_color/blue.png","","","","","","","","","",""
"","image-keyboard-response","563","11977473","0.0-25.0-1.20","","","","","632","img/color/color_249.png","arrowright","","test3_target","img/instructions_color/blue.png","img/color/color_249.png","0","true","","","","","","",""
"","reconstruct-colorwheel","564","11987538","0.0-25.0-2.20","","","","","","","000247","","test3_recon","","","","","8549.79999999702","247","rgba(14, 240, 0, 1)","0.13962634015954656","8","1501.5",""
"","html-keyboard-response","565","11988941","0.0-25.0-3.20","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test3_iti","","","","","","","","","","","1390"
"","image-keyboard-response","566","11989449","0.0-25.0-0.21","","","","","null","img/instructions_color/red.png","null","","test3_cue","img/instructions_color/red.png","","","","","","","","","",""
"","image-keyboard-response","567","11989889","0.0-25.0-1.21","","","","","437","img/color/color_346.png","arrowleft","","test3_target","img/instructions_color/red.png","img/color/color_346.png","1","true","","","","","","",""
"","reconstruct-colorwheel","568","12005855","0.0-25.0-2.21","","","","","","","000350","","test3_recon","","","","","14077.90000000596","350","rgba(233, 21, 0, 1)","0.15707963267948966","9","1868.5999999940395",""
"","html-keyboard-response","569","12007323","0.0-25.0-3.21","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test3_iti","","","","","","","","","","","1445"
"","image-keyboard-response","570","12007832","0.0-25.0-0.22","","","","","null","img/instructions_color/blue.png","null","","test3_cue","img/instructions_color/blue.png","","","","","","","","","",""
"","image-keyboard-response","571","12008320","0.0-25.0-1.22","","","","","486","img/color/color_110.png","arrowleft","","test3_target","img/instructions_color/blue.png","img/color/color_110.png","1","true","","","","","","",""
"","reconstruct-colorwheel","572","12019483","0.0-25.0-2.22","","","","","","","000127","","test3_recon","","","","","9258.10000000894","127","rgba(0, 14, 240, 1)","0.17453292519943275","9","1886.0999999940395",""
"","html-keyboard-response","573","12020920","0.0-25.0-3.22","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test3_iti","","","","","","","","","","","1414"
"","image-keyboard-response","574","12021433","0.0-25.0-0.23","","","","","null","img/instructions_color/blue.png","null","","test3_cue","img/instructions_color/blue.png","","","","","","","","","",""
"","image-keyboard-response","575","12021968","0.0-25.0-1.23","","","","","532","img/color/color_234.png","arrowright","","test3_target","img/instructions_color/blue.png","img/color/color_234.png","0","true","","","","","","",""
"","reconstruct-colorwheel","576","12029877","0.0-25.0-2.23","","","","","","","000249","","test3_recon","","","","","6215.79999999702","249","rgba(19, 235, 0, 1)","0.24434609527920603","13","1666.1000000089407",""
"","html-keyboard-response","577","12031106","0.0-25.0-3.23","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test3_iti","","","","","","","","","","","1205"
"","image-keyboard-response","578","12031612","0.0-25.0-0.24","","","","","null","img/instructions_color/green.png","null","","test3_cue","img/instructions_color/green.png","","","","","","","","","",""
"","image-keyboard-response","579","12032161","0.0-25.0-1.24","","","","","547","img/color/color_104.png","arrowright","","test3_target","img/instructions_color/green.png","img/color/color_104.png","0","true","","","","","","",""
"","reconstruct-colorwheel","580","12036280","0.0-25.0-2.24","","","","","","","000142","","test3_recon","","","","","1622.5","142","rgba(0, 46, 208, 1)","0.22689280275926293","13","2477.7000000029802",""
"","html-keyboard-response","581","12037464","0.0-25.0-3.24","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test3_iti","","","","","","","","","","","1150"
"","image-keyboard-response","582","12037979","0.0-25.0-0.25","","","","","null","img/instructions_color/green.png","null","","test3_cue","img/instructions_color/green.png","","","","","","","","","",""
"","image-keyboard-response","583","12038823","0.0-25.0-1.25","","","","","843","img/color/color_137.png","arrowright","","test3_target","img/instructions_color/green.png","img/color/color_137.png","0","true","","","","","","",""
"","reconstruct-colorwheel","584","12050945","0.0-25.0-2.25","","","","","","","000118","","test3_recon","","","","","9438.5","118","rgba(4, 0, 250, 1)","0.22689280275926293","13","2658.9000000059605",""
"","html-keyboard-response","585","12052021","0.0-25.0-3.25","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test3_iti","","","","","","","","","","","1059"
"","image-keyboard-response","586","12052534","0.0-25.0-0.26","","","","","null","img/instructions_color/red.png","null","","test3_cue","img/instructions_color/red.png","","","","","","","","","",""
"","image-keyboard-response","587","12053056","0.0-25.0-1.26","","","","","518","img/color/color_346.png","arrowleft","","test3_target","img/instructions_color/red.png","img/color/color_346.png","1","true","","","","","","",""
"","reconstruct-colorwheel","588","12061198","0.0-25.0-2.26","","","","","","","000015","","test3_recon","","","","","6425.79999999702","15","rgba(223, 0, 31, 1)","0.17453292519943275","9","1697.5",""
"","html-keyboard-response","589","12062401","0.0-25.0-3.26","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test3_iti","","","","","","","","","","","1188"
"","image-keyboard-response","590","12062911","0.0-25.0-0.27","","","","","null","img/instructions_color/green.png","null","","test3_cue","img/instructions_color/green.png","","","","","","","","","",""
"","image-keyboard-response","591","12063533","0.0-25.0-1.27","","","","","621","img/color/color_228.png","arrowleft","","test3_target","img/instructions_color/green.png","img/color/color_228.png","1","true","","","","","","",""
"","reconstruct-colorwheel","592","12072725","0.0-25.0-2.27","","","","","","","000235","","test3_recon","","","","","7008.70000000298","235","rgba(0, 244, 10, 1)","0.15707963267948966","9","2166.2000000029802",""
"","html-keyboard-response","593","12073974","0.0-25.0-3.27","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test3_iti","","","","","","","","","","","1233"
"","image-keyboard-response","594","12074485","0.0-25.0-0.28","","","","","null","img/instructions_color/green.png","null","","test3_cue","img/instructions_color/green.png","","","","","","","","","",""
"","image-keyboard-response","595","12075046","0.0-25.0-1.28","","","","","559","img/color/color_339.png","arrowleft","","test3_target","img/instructions_color/green.png","img/color/color_339.png","0","false","","","","","","",""
"","reconstruct-colorwheel","596","12084445","0.0-25.0-2.28","","","","","","","000006","","test3_recon","","","","","7172.800000011921","6","rgba(242, 0, 12, 1)","0.1919862177193763","11","2206.8999999910593",""
"","html-keyboard-response","597","12085570","0.0-25.0-3.28","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test3_iti","","","","","","","","","","","1104"
"","image-keyboard-response","598","12086080","0.0-25.0-0.29","","","","","null","img/instructions_color/blue.png","null","","test3_cue","img/instructions_color/blue.png","","","","","","","","","",""
"","image-keyboard-response","599","12086599","0.0-25.0-1.29","","","","","517","img/color/color_265.png","arrowright","","test3_target","img/instructions_color/blue.png","img/color/color_265.png","0","true","","","","","","",""
"","reconstruct-colorwheel","600","12094219","0.0-25.0-2.29","","","","","","","000262","","test3_recon","","","","","5148.5","262","rgba(46, 208, 0, 1)","0.2094395102393194","11","2451.9000000059605",""
"","html-keyboard-response","601","12095365","0.0-25.0-3.29","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test3_iti","","","","","","","","","","","1126"
"","image-keyboard-response","602","12095875","0.0-25.0-0.30","","","","","null","img/instructions_color/red.png","null","","test3_cue","img/instructions_color/red.png","","","","","","","","","",""
"","image-keyboard-response","603","12096450","0.0-25.0-1.30","","","","","573","img/color/color_016.png","arrowleft","","test3_target","img/instructions_color/red.png","img/color/color_016.png","1","true","","","","","","",""
"","reconstruct-colorwheel","604","12102758","0.0-25.0-2.30","","","","","","","000356","","test3_recon","","","","","3608.2999999970198","356","rgba(246, 8, 0, 1)","0.34906585039886595","20","2680.9000000059605",""
"","html-keyboard-response","605","12104053","0.0-25.0-3.30","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test3_iti","","","","","","","","","","","1275"
"","image-keyboard-response","606","12104568","0.0-25.0-0.31","","","","","null","img/instructions_color/red.png","null","","test3_cue","img/instructions_color/red.png","","","","","","","","","",""
"","image-keyboard-response","607","12105062","0.0-25.0-1.31","","","","","491","img/color/color_139.png","arrowright","","test3_target","img/instructions_color/red.png","img/color/color_139.png","0","true","","","","","","",""
"","reconstruct-colorwheel","608","12114041","0.0-25.0-2.31","","","","","","","000115","","test3_recon","","","","","6865.899999991059","115","rgba(10, 0, 244, 1)","0.17453292519943275","9","2095.2000000029802",""
"","html-keyboard-response","609","12115510","0.0-25.0-3.31","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test3_iti","","","","","","","","","","","1444"
"","image-keyboard-response","610","12116019","0.0-25.0-0.32","","","","","null","img/instructions_color/blue.png","null","","test3_cue","img/instructions_color/blue.png","","","","","","","","","",""
"","image-keyboard-response","611","12116733","0.0-25.0-1.32","","","","","711","img/color/color_144.png","arrowleft","","test3_target","img/instructions_color/blue.png","img/color/color_144.png","1","true","","","","","","",""
"","reconstruct-colorwheel","612","12128585","0.0-25.0-2.32","","","","","","","000128","","test3_recon","","","","","9972.40000000596","128","rgba(0, 17, 238, 1)","0.1919862177193763","11","1853.5999999940395",""
"","html-keyboard-response","613","12129912","0.0-25.0-3.32","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test3_iti","","","","","","","","","","","1311"
"","image-keyboard-response","614","12130416","0.0-25.0-0.33","","","","","null","img/instructions_color/red.png","null","","test3_cue","img/instructions_color/red.png","","","","","","","","","",""
"","image-keyboard-response","615","12130926","0.0-25.0-1.33","","","","","506","img/color/color_131.png","arrowright","","test3_target","img/instructions_color/red.png","img/color/color_131.png","0","true","","","","","","",""
"","reconstruct-colorwheel","616","12134761","0.0-25.0-2.33","","","","","","","000135","","test3_recon","","","","","1996.7999999970198","135","rgba(0, 31, 223, 1)","0.2617993877991496","15","1822.7000000029802",""
"","html-keyboard-response","617","12136011","0.0-25.0-3.33","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test3_iti","","","","","","","","","","","1232"
"","image-keyboard-response","618","12136523","0.0-25.0-0.34","","","","","null","img/instructions_color/blue.png","null","","test3_cue","img/instructions_color/blue.png","","","","","","","","","",""
"","image-keyboard-response","619","12137107","0.0-25.0-1.34","","","","","581","img/color/color_211.png","arrowright","","test3_target","img/instructions_color/blue.png","img/color/color_211.png","0","true","","","","","","",""
"","reconstruct-colorwheel","620","12150255","0.0-25.0-2.34","","","","","","","000269","","test3_recon","","","","","11011.40000000596","269","rgba(61, 193, 0, 1)","0.1919862177193763","11","2121.5999999940395",""
"","html-keyboard-response","621","12151279","0.0-25.0-3.34","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test3_iti","","","","","","","","","","","1013"
"","image-keyboard-response","622","12151787","0.0-25.0-0.35","","","","","null","img/instructions_color/blue.png","null","","test3_cue","img/instructions_color/blue.png","","","","","","","","","",""
"","image-keyboard-response","623","12152632","0.0-25.0-1.35","","","","","843","img/color/color_147.png","arrowleft","","test3_target","img/instructions_color/blue.png","img/color/color_147.png","1","true","","","","","","",""
"","reconstruct-colorwheel","624","12161325","0.0-25.0-2.35","","","","","","","000132","","test3_recon","","","","","6942.29999999702","132","rgba(0, 25, 229, 1)","0.24434609527920603","13","1729.2000000029802",""
"","html-keyboard-response","625","12162488","0.0-25.0-3.35","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test3_iti","","","","","","","","","","","1143"
"","image-keyboard-response","626","12163003","0.0-25.0-0.36","","","","","null","img/instructions_color/red.png","null","","test3_cue","img/instructions_color/red.png","","","","","","","","","",""
"","image-keyboard-response","627","12163403","0.0-25.0-1.36","","","","","397","img/color/color_002.png","arrowleft","","test3_target","img/instructions_color/red.png","img/color/color_002.png","1","true","","","","","","",""
"","reconstruct-colorwheel","628","12168087","0.0-25.0-2.36","","","","","","","000354","","test3_recon","","","","","2801","354","rgba(242, 12, 0, 1)","0.1919862177193763","11","1867.0999999940395",""
"","html-keyboard-response","629","12169251","0.0-25.0-3.36","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test3_iti","","","","","","","","","","","1152"
"","image-keyboard-response","630","12169758","0.0-25.0-0.37","","","","","null","img/instructions_color/green.png","null","","test3_cue","img/instructions_color/green.png","","","","","","","","","",""
"","image-keyboard-response","631","12170439","0.0-25.0-1.37","","","","","678","img/color/color_137.png","arrowright","","test3_target","img/instructions_color/green.png","img/color/color_137.png","0","true","","","","","","",""
"","reconstruct-colorwheel","632","12179142","0.0-25.0-2.37","","","","","","","000132","","test3_recon","","","","","7152.79999999702","132","rgba(0, 25, 229, 1)","0.2094395102393194","11","1533.300000011921",""
"","html-keyboard-response","633","12180365","0.0-25.0-3.37","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test3_iti","","","","","","","","","","","1215"
"","image-keyboard-response","634","12180878","0.0-25.0-0.38","","","","","null","img/instructions_color/blue.png","null","","test3_cue","img/instructions_color/blue.png","","","","","","","","","",""
"","image-keyboard-response","635","12181620","0.0-25.0-1.38","","","","","738","img/color/color_000.png","arrowright","","test3_target","img/instructions_color/blue.png","img/color/color_000.png","0","true","","","","","","",""
"","reconstruct-colorwheel","636","12190821","0.0-25.0-2.38","","","","","","","000008","","test3_recon","","","","","7499.0999999940395","8","rgba(238, 0, 17, 1)","0.17453292519943275","9","1679.9000000059605",""
"","html-keyboard-response","637","12192151","0.0-25.0-3.38","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test3_iti","","","","","","","","","","","1320"
"","image-keyboard-response","638","12192658","0.0-25.0-0.39","","","","","null","img/instructions_color/blue.png","null","","test3_cue","img/instructions_color/blue.png","","","","","","","","","",""
"","image-keyboard-response","639","12193353","0.0-25.0-1.39","","","","","693","img/color/color_008.png","arrowright","","test3_target","img/instructions_color/blue.png","img/color/color_008.png","0","true","","","","","","",""
"","reconstruct-colorwheel","640","12202146","0.0-25.0-2.39","","","","","","","000014","","test3_recon","","","","","4949.29999999702","14","rgba(225, 0, 29, 1)","0.2617993877991496","15","3825.2999999970198",""
"","html-keyboard-response","641","12203498","0.0-25.0-3.39","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test3_iti","","","","","","","","","","","1341"
"","image-keyboard-response","642","12204002","0.0-25.0-0.40","","","","","null","img/instructions_color/green.png","null","","test3_cue","img/instructions_color/green.png","","","","","","","","","",""
"","image-keyboard-response","643","12204567","0.0-25.0-1.40","","","","","564","img/color/color_242.png","arrowleft","","test3_target","img/instructions_color/green.png","img/color/color_242.png","1","true","","","","","","",""
"","reconstruct-colorwheel","644","12212449","0.0-25.0-2.40","","","","","","","000233","","test3_recon","","","","","5094.699999988079","233","rgba(0, 240, 14, 1)","0.10471975511965992","6","2758.5",""
"","html-keyboard-response","645","12213843","0.0-25.0-3.40","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test3_iti","","","","","","","","","","","1369"
"","image-keyboard-response","646","12214353","0.0-25.0-0.41","","","","","null","img/instructions_color/blue.png","null","","test3_cue","img/instructions_color/blue.png","","","","","","","","","",""
"","image-keyboard-response","647","12214937","0.0-25.0-1.41","","","","","581","img/color/color_020.png","arrowright","","test3_target","img/instructions_color/blue.png","img/color/color_020.png","0","true","","","","","","",""
"","reconstruct-colorwheel","648","12223265","0.0-25.0-2.41","","","","","","","000017","","test3_recon","","","","","6315.5","17","rgba(218, 0, 36, 1)","0.15707963267948966","9","1995.2000000029802",""
"","html-keyboard-response","649","12224630","0.0-25.0-3.41","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test3_iti","","","","","","","","","","","1346"
"","image-keyboard-response","650","12225145","0.0-25.0-0.42","","","","","null","img/instructions_color/blue.png","null","","test3_cue","img/instructions_color/blue.png","","","","","","","","","",""
"","image-keyboard-response","651","12225620","0.0-25.0-1.42","","","","","474","img/color/color_113.png","arrowleft","","test3_target","img/instructions_color/blue.png","img/color/color_113.png","1","true","","","","","","",""
"","reconstruct-colorwheel","652","12232726","0.0-25.0-2.42","","","","","","","000110","","test3_recon","","","","","5317.100000008941","110","rgba(21, 0, 233, 1)","0.15707963267948966","9","1768.3999999910593",""
"","html-keyboard-response","653","12234162","0.0-25.0-3.42","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test3_iti","","","","","","","","","","","1425"
"","image-keyboard-response","654","12234675","0.0-25.0-0.43","","","","","null","img/instructions_color/green.png","null","","test3_cue","img/instructions_color/green.png","","","","","","","","","",""
"","image-keyboard-response","655","12235285","0.0-25.0-1.43","","","","","607","img/color/color_220.png","arrowleft","","test3_target","img/instructions_color/green.png","img/color/color_220.png","1","true","","","","","","",""
"","reconstruct-colorwheel","656","12241235","0.0-25.0-2.43","","","","","","","000264","","test3_recon","","","","","4264.5","264","rgba(51, 204, 0, 1)","0.15707963267948966","9","1662.2000000029802",""
"","html-keyboard-response","657","12242656","0.0-25.0-3.43","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test3_iti","","","","","","","","","","","1404"
"","image-keyboard-response","658","12243162","0.0-25.0-0.44","","","","","null","img/instructions_color/red.png","null","","test3_cue","img/instructions_color/red.png","","","","","","","","","",""
"","image-keyboard-response","659","12243734","0.0-25.0-1.44","","","","","569","img/color/color_336.png","arrowleft","","test3_target","img/instructions_color/red.png","img/color/color_336.png","1","true","","","","","","",""
"","reconstruct-colorwheel","660","12256236","0.0-25.0-2.44","","","","","","","000027","","test3_recon","","","","","10879.79999999702","27","rgba(197, 0, 57, 1)","0.15707963267948966","9","1601.2999999970198",""
"","html-keyboard-response","661","12257533","0.0-25.0-3.44","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test3_iti","","","","","","","","","","","1284"
"","image-keyboard-response","662","12258037","0.0-25.0-0.45","","","","","null","img/instructions_color/blue.png","null","","test3_cue","img/instructions_color/blue.png","","","","","","","","","",""
"","image-keyboard-response","663","12258694","0.0-25.0-1.45","","","","","654","img/color/color_357.png","arrowright","","test3_target","img/instructions_color/blue.png","img/color/color_357.png","0","true","","","","","","",""
"","reconstruct-colorwheel","664","12266342","0.0-25.0-2.45","","","","","","","000356","","test3_recon","","","","","5913.300000011921","356","rgba(246, 8, 0, 1)","0.15707963267948966","9","1719.2999999970198",""
"","html-keyboard-response","665","12267607","0.0-25.0-3.45","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test3_iti","","","","","","","","","","","1246"
"","image-keyboard-response","666","12268117","0.0-25.0-0.46","","","","","null","img/instructions_color/green.png","null","","test3_cue","img/instructions_color/green.png","","","","","","","","","",""
"","image-keyboard-response","667","12268764","0.0-25.0-1.46","","","","","644","img/color/color_001.png","arrowright","","test3_target","img/instructions_color/green.png","img/color/color_001.png","0","true","","","","","","",""
"","reconstruct-colorwheel","668","12277876","0.0-25.0-2.46","","","","","","","000015","","test3_recon","","","","","7383.79999999702","15","rgba(223, 0, 31, 1)","0.17453292519943275","9","1709.7000000029802",""
"","html-keyboard-response","669","12279116","0.0-25.0-3.46","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test3_iti","","","","","","","","","","","1217"
"","image-keyboard-response","670","12279620","0.0-25.0-0.47","","","","","null","img/instructions_color/red.png","null","","test3_cue","img/instructions_color/red.png","","","","","","","","","",""
"","image-keyboard-response","671","12280157","0.0-25.0-1.47","","","","","534","img/color/color_343.png","arrowleft","","test3_target","img/instructions_color/red.png","img/color/color_343.png","1","true","","","","","","",""
"","reconstruct-colorwheel","672","12291556","0.0-25.0-2.47","","","","","","","000013","","test3_recon","","","","","9739.800000011921","13","rgba(227, 0, 27, 1)","0.1919862177193763","11","1639.5",""
"","html-keyboard-response","673","12292597","0.0-25.0-3.47","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test3_iti","","","","","","","","","","","1019"
"","html-keyboard-response","674","12313792","0.0-26.0","","","","","21194","<p style='font-size: 30px; font-family: SimSun;'>你当前的平均反应时间为 <strong>0.601秒</strong></p> <p style='font-size: 30px; font-family: SimSun;'>你当前的正确率为 <strong>96%</strong></p> <p style='font-size: 30px; font-family: SimSun;'>按任意键结束</p>"," ","","prac_feedback","","","","96","","","","","","",""
"","image-keyboard-response","675","12438258","0.0-27.0","","","","","124464","img/instructions_color/test4.png"," ","","","","","","","","","","","","",""
"","image-keyboard-response","676","12438763","0.0-28.0-0.0","","","","","null","img/instructions_color/red.png","null","","test4_cue","img/instructions_color/red.png","","","","","","","","","",""
"","image-keyboard-response","677","12439445","0.0-28.0-1.0","","","","","681","img/color/color_094.png","arrowright","","test4_target","img/instructions_color/red.png","img/color/color_094.png","0","true","","","","","","",""
"","reconstruct-colorwheel","678","12458456","0.0-28.0-2.0","","","","","","","000112","","test4_recon","","","","","8925.90000000596","112","rgba(16, 0, 238, 1)","0.06981317007977328","4","10064.199999988079",""
"","html-keyboard-response","679","12459929","0.0-28.0-3.0","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test4_iti","","","","","","","","","","","1452"
"","image-keyboard-response","680","12460441","0.0-28.0-0.1","","","","","null","img/instructions_color/red.png","null","","test4_cue","img/instructions_color/red.png","","","","","","","","","",""
"","image-keyboard-response","681","12460988","0.0-28.0-1.1","","","","","546","img/color/color_353.png","arrowleft","","test4_target","img/instructions_color/red.png","img/color/color_353.png","1","true","","","","","","",""
"","reconstruct-colorwheel","682","12468807","0.0-28.0-2.1","","","","","","","000007","","test4_recon","","","","","7798.5999999940395","7","rgba(240, 0, 14, 1)","","NaN","0.20000000298023224",""
"","html-keyboard-response","683","12469833","0.0-28.0-3.1","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test4_iti","","","","","","","","","","","1015"
"","image-keyboard-response","684","12470336","0.0-28.0-0.2","","","","","null","img/instructions_color/blue.png","null","","test4_cue","img/instructions_color/blue.png","","","","","","","","","",""
"","image-keyboard-response","685","12471067","0.0-28.0-1.2","","","","","729","img/color/color_002.png","arrowright","","test4_target","img/instructions_color/blue.png","img/color/color_002.png","0","true","","","","","","",""
"","reconstruct-colorwheel","686","12480570","0.0-28.0-2.2","","","","","","","000348","","test4_recon","","","","","7692.5999999940395","348","rgba(229, 25, 0, 1)","0.15707963267948966","9","1790.5",""
"","html-keyboard-response","687","12481687","0.0-28.0-3.2","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test4_iti","","","","","","","","","","","1108"
"","image-keyboard-response","688","12482199","0.0-28.0-0.3","","","","","null","img/instructions_color/red.png","null","","test4_cue","img/instructions_color/red.png","","","","","","","","","",""
"","image-keyboard-response","689","12482717","0.0-28.0-1.3","","","","","515","img/color/color_019.png","arrowleft","","test4_target","img/instructions_color/red.png","img/color/color_019.png","1","true","","","","","","",""
"","reconstruct-colorwheel","690","12486000","0.0-28.0-2.3","","","","","","","000028","","test4_recon","","","","","1586","28","rgba(195, 0, 59, 1)","0.17453292519943275","9","1677.2000000029802",""
"","html-keyboard-response","691","12487013","0.0-28.0-3.3","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test4_iti","","","","","","","","","","","1001"
"","image-keyboard-response","692","12487528","0.0-28.0-0.4","","","","","null","img/instructions_color/red.png","null","","test4_cue","img/instructions_color/red.png","","","","","","","","","",""
"","image-keyboard-response","693","12487934","0.0-28.0-1.4","","","","","405","img/color/color_001.png","arrowleft","","test4_target","img/instructions_color/red.png","img/color/color_001.png","1","true","","","","","","",""
"","reconstruct-colorwheel","694","12493744","0.0-28.0-2.4","","","","","","","000351","","test4_recon","","","","","4239.70000000298","351","rgba(235, 19, 0, 1)","0.15707963267948966","9","1540",""
"","html-keyboard-response","695","12494964","0.0-28.0-3.4","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test4_iti","","","","","","","","","","","1201"
"","image-keyboard-response","696","12495473","0.0-28.0-0.5","","","","","null","img/instructions_color/red.png","null","","test4_cue","img/instructions_color/red.png","","","","","","","","","",""
"","image-keyboard-response","697","12496042","0.0-28.0-1.5","","","","","567","img/color/color_020.png","arrowleft","","test4_target","img/instructions_color/red.png","img/color/color_020.png","1","true","","","","","","",""
"","reconstruct-colorwheel","698","12510352","0.0-28.0-2.5","","","","","","","000023","","test4_recon","","","","","11609.89999999106","23","rgba(206, 0, 48, 1)","0.13962634015954656","8","2679",""
"","html-keyboard-response","699","12511472","0.0-28.0-3.5","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test4_iti","","","","","","","","","","","1092"
"","image-keyboard-response","700","12511985","0.0-28.0-0.6","","","","","null","img/instructions_color/green.png","null","","test4_cue","img/instructions_color/green.png","","","","","","","","","",""
"","image-keyboard-response","701","12512458","0.0-28.0-1.6","","","","","471","img/color/color_245.png","arrowright","","test4_target","img/instructions_color/green.png","img/color/color_245.png","1","false","","","","","","",""
