"success","trial_type","trial_index","time_elapsed","internal_node_id","timeout","failed_images","failed_audio","failed_video","rt","stimulus","response","order","type","cue","target","condition","correct","search_rt","img_angle","color","uncertainty_half_range","uncertainty_half_range_image","uncertainty_rt","trial_duration"
"","image-keyboard-response","282","922637","0.0-14.0-0.50","","","","","null","img/instructions_scene/dinningroom.png","null","","test1_cue","img/instructions_scene/dinningroom.png","","","","","","","","","",""
"","image-keyboard-response","283","923146","0.0-14.0-1.50","","","","","508","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000139.webp","arrowright","","test1_target","img/instructions_scene/dinningroom.png","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000139.webp","0","true","","","","","","",""
"","reconstruct-wheel","284","929591","0.0-14.0-2.50","","","","","","","000122","","test1_recon","","","","","5213.799999952316","122","","0.27925268031909267","15","1220",""
"","html-keyboard-response","285","930925","0.0-14.0-3.50","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1315"
"","image-keyboard-response","286","931438","0.0-14.0-0.51","","","","","null","img/instructions_scene/restaurant.png","null","","test1_cue","img/instructions_scene/restaurant.png","","","","","","","","","",""
"","image-keyboard-response","287","931830","0.0-14.0-1.51","","","","","391","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000226.webp","arrowright","","test1_target","img/instructions_scene/restaurant.png","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000226.webp","1","false","","","","","","",""
"","reconstruct-wheel","288","938418","0.0-14.0-2.51","","","","","","","000200","","test1_recon","","","","","4702.199999988079","200","","0.6108652381980155","35","1875.8999999761581",""
"","html-keyboard-response","289","939490","0.0-14.0-3.51","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1046"
"","image-keyboard-response","290","940002","0.0-14.0-0.52","","","","","null","img/instructions_scene/dinningroom.png","null","","test1_cue","img/instructions_scene/dinningroom.png","","","","","","","","","",""
"","image-keyboard-response","291","941010","0.0-14.0-1.52","","","","","1007","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000106.webp","arrowright","","test1_target","img/instructions_scene/dinningroom.png","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000106.webp","0","true","","","","","","",""
"","reconstruct-wheel","292","951300","0.0-14.0-2.52","","","","","","","000174","","test1_recon","","","","","8897","174","","1.1344640137963138","64","1381.8999999761581",""
"","html-keyboard-response","293","952417","0.0-14.0-3.52","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1099"
"","image-keyboard-response","294","952931","0.0-14.0-0.53","","","","","null","img/instructions_scene/bedroom.png","null","","test1_cue","img/instructions_scene/bedroom.png","","","","","","","","","",""
"","image-keyboard-response","295","953438","0.0-14.0-1.53","","","","","505","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000101.webp","arrowleft","","test1_target","img/instructions_scene/bedroom.png","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000101.webp","1","true","","","","","","",""
"","reconstruct-wheel","296","958934","0.0-14.0-2.53","","","","","","","000111","","test1_recon","","","","","4337.300000011921","111","","0.959931088596881","54","1148.5999999642372",""
"","html-keyboard-response","297","960180","0.0-14.0-3.53","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1224"
"","image-keyboard-response","298","960690","0.0-14.0-0.54","","","","","null","img/instructions_scene/restaurant.png","null","","test1_cue","img/instructions_scene/restaurant.png","","","","","","","","","",""
"","image-keyboard-response","299","961641","0.0-14.0-1.54","","","","","950","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000105.webp","arrowright","","test1_target","img/instructions_scene/restaurant.png","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000105.webp","0","true","","","","","","",""
"","reconstruct-wheel","300","967650","0.0-14.0-2.54","","","","","","","000106","","test1_recon","","","","","3998","106","","0.6108652381980155","35","1999.9000000357628",""
"","html-keyboard-response","301","969158","0.0-14.0-3.54","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1489"
"","image-keyboard-response","302","969669","0.0-14.0-0.55","","","","","null","img/instructions_scene/dinningroom.png","null","","test1_cue","img/instructions_scene/dinningroom.png","","","","","","","","","",""
"","image-keyboard-response","303","970162","0.0-14.0-1.55","","","","","492","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000127.webp","arrowright","","test1_target","img/instructions_scene/dinningroom.png","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000127.webp","0","true","","","","","","",""
"","reconstruct-wheel","304","977851","0.0-14.0-2.55","","","","","","","000127","","test1_recon","","","","","6068.200000047684","127","","0.40142572795869613","23","1609.5999999642372",""
"","html-keyboard-response","305","979145","0.0-14.0-3.55","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1278"
"","image-keyboard-response","306","979658","0.0-14.0-0.56","","","","","null","img/instructions_scene/bedroom.png","null","","test1_cue","img/instructions_scene/bedroom.png","","","","","","","","","",""
"","image-keyboard-response","307","981077","0.0-14.0-1.56","","","","","1417","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000024.webp","arrowright","","test1_target","img/instructions_scene/bedroom.png","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000024.webp","0","true","","","","","","",""
"","reconstruct-wheel","308","1009469","0.0-14.0-2.56","","","","","","","000024","","test1_recon","","","","","26935.899999976158","24","","0.40142572795869613","23","1443.6000000238419",""
"","html-keyboard-response","309","1010889","0.0-14.0-3.56","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1392"
"","image-keyboard-response","310","1011403","0.0-14.0-0.57","","","","","null","img/instructions_scene/bedroom.png","null","","test1_cue","img/instructions_scene/bedroom.png","","","","","","","","","",""
"","image-keyboard-response","311","1011817","0.0-14.0-1.57","","","","","412","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000111.webp","arrowleft","","test1_target","img/instructions_scene/bedroom.png","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000111.webp","1","true","","","","","","",""
"","reconstruct-wheel","312","1022881","0.0-14.0-2.57","","","","","","","000106","","test1_recon","","","","","9995.699999988079","106","","0.6108652381980155","35","1055.8999999761581",""
"","html-keyboard-response","313","1024036","0.0-14.0-3.57","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1139"
"","image-keyboard-response","314","1024547","0.0-14.0-0.58","","","","","null","img/instructions_scene/bedroom.png","null","","test1_cue","img/instructions_scene/bedroom.png","","","","","","","","","",""
"","image-keyboard-response","315","1025077","0.0-14.0-1.58","","","","","528","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000240.webp","arrowright","","test1_target","img/instructions_scene/bedroom.png","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000240.webp","0","true","","","","","","",""
"","reconstruct-wheel","316","1034917","0.0-14.0-2.58","","","","","","","000239","","test1_recon","","","","","8431.5","239","","0.7853981633974483","45","1395.699999988079",""
"","html-keyboard-response","317","1036159","0.0-14.0-3.58","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1221"
"","image-keyboard-response","318","1036671","0.0-14.0-0.59","","","","","null","img/instructions_scene/dinningroom.png","null","","test1_cue","img/instructions_scene/dinningroom.png","","","","","","","","","",""
"","image-keyboard-response","319","1037437","0.0-14.0-1.59","","","","","764","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000095.webp","arrowright","","test1_target","img/instructions_scene/dinningroom.png","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000095.webp","0","true","","","","","","",""
"","reconstruct-wheel","320","1047517","0.0-14.0-2.59","","","","","","","000097","","test1_recon","","","","","7640.400000035763","97","","0.8726646259971655","50","2427.7999999523163",""
"","html-keyboard-response","321","1048681","0.0-14.0-3.59","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1148"
"","image-keyboard-response","322","1049441","0.0-15.0","","","","","759","img/instructions_scene/test3.png"," ","","","","","","","","","","","","",""
